id,connectionTime,kWhDelivered,stayDuration
2258,2023-04-04 15:30:00,36.33817182953061,600.0
2259,2023-04-04 16:15:00,49.76861154548259,2917.0
2260,2023-04-04 16:20:00,33.25,3516.0
2261,2023-04-04 16:20:00,10.611650866566738,1976.0
2262,2023-04-04 16:40:00,45.15474667745447,2837.0
2263,2023-04-04 16:55:00,15.148006284821411,772.0
2264,2023-04-04 17:35:00,31.84573862329738,1134.0
2265,2023-04-04 17:35:00,38.0,2866.0
2266,2023-04-04 18:00:00,25.71722616040354,2505.0
2267,2023-04-04 19:10:00,37.477255180194554,2407.0
2268,2023-04-04 19:35:00,0.0,2709.0
2269,2023-04-04 19:40:00,40.29308110651591,3907.0
2270,2023-04-04 21:00:00,40.990824985289024,1443.0
2271,2023-04-05 03:20:00,11.963674741006528,738.0
2272,2023-04-05 06:00:00,21.33736358794268,1538.0
2273,2023-04-05 06:55:00,41.1139896127289,2833.0
2274,2023-04-05 07:05:00,38.0,1052.0
2275,2023-04-05 08:15:00,60.52838166172422,2160.0
2276,2023-04-05 08:20:00,28.21565637716145,2409.0
2277,2023-04-05 08:50:00,20.12652426612207,3889.0
2278,2023-04-05 10:10:00,51.43656972458549,2003.0
2279,2023-04-05 10:25:00,39.00062022260638,2739.0
2280,2023-04-05 10:50:00,22.7138545824455,2554.0
2281,2023-04-05 10:50:00,0.0,2875.0
2282,2023-04-05 11:20:00,28.5,2239.0
2283,2023-04-05 11:20:00,40.07038426427954,2046.0
2284,2023-04-05 11:45:00,23.50844817212658,2292.0
2285,2023-04-05 12:10:00,0.0,1331.0
2286,2023-04-05 12:25:00,45.16090349123462,2101.0
2287,2023-04-05 12:40:00,0.0,2343.0
2288,2023-04-05 13:50:00,29.604062659928367,2158.0
2289,2023-04-05 14:05:00,37.205943690272704,2050.0
2290,2023-04-05 14:20:00,28.530160158524065,2515.0
2291,2023-04-05 14:25:00,16.467677143987366,883.0
2292,2023-04-05 15:20:00,38.0,1653.0
2293,2023-04-05 15:55:00,0.0,867.0
2294,2023-04-05 16:35:00,35.612868261403605,3086.0
2295,2023-04-05 16:40:00,22.439285505051352,2145.0
2296,2023-04-05 16:55:00,26.406582013335417,1183.0
2297,2023-04-05 17:40:00,28.93220055754225,2890.0
2298,2023-04-05 19:15:00,12.348044568256991,2437.0
2299,2023-04-05 21:40:00,27.57614174764699,1369.0
2300,2023-04-05 21:40:00,18.781349540943637,600.0
2301,2023-04-05 23:15:00,35.84210437730657,2132.0
2302,2023-04-06 06:40:00,28.251067876023047,600.0
2303,2023-04-06 09:15:00,32.92426248805363,1441.0
2304,2023-04-06 10:10:00,43.74470082268383,1872.0
2305,2023-04-06 10:25:00,28.861462719822924,1560.0
2306,2023-04-06 11:55:00,37.40796701850193,3908.0
2307,2023-04-06 12:50:00,19.489945000264285,1621.0
2308,2023-04-06 12:50:00,10.399255064846582,1913.0
2309,2023-04-06 14:40:00,14.532981774264286,1798.0
2310,2023-04-06 14:55:00,2.1912729619647813,2432.0
2311,2023-04-06 15:00:00,42.579369375215556,2924.0
2312,2023-04-06 15:20:00,41.430286448206914,1918.0
2313,2023-04-06 15:50:00,27.77227057140037,1149.0
2314,2023-04-06 16:40:00,1.0603840611384534,2198.0
2315,2023-04-06 17:40:00,21.642072525996674,882.0
2316,2023-04-06 19:10:00,28.5,1650.0
2317,2023-04-06 19:50:00,32.08031946872565,2232.0
2318,2023-04-06 20:20:00,41.40945071250212,1778.0
2319,2023-04-06 21:15:00,25.708677621914173,2115.0
2320,2023-04-06 21:35:00,26.60758200262276,2290.0
2321,2023-04-06 22:05:00,29.909322840639497,1557.0
2322,2023-04-07 00:15:00,11.464327834087424,2357.0
2323,2023-04-07 07:50:00,62.37107107084683,1918.0
2324,2023-04-07 08:15:00,33.709417666834824,2949.0
2325,2023-04-07 08:20:00,52.936245838552004,600.0
2326,2023-04-07 08:40:00,35.74252602538526,2940.0
2327,2023-04-07 08:55:00,38.0,600.0
2328,2023-04-07 09:25:00,0.0,600.0
2329,2023-04-07 09:25:00,12.360332469133475,2534.0
2330,2023-04-07 10:00:00,23.788686377910498,2154.0
2331,2023-04-07 10:00:00,17.31828535834903,3114.0
2332,2023-04-07 10:05:00,7.730722907478597,3384.0
2333,2023-04-07 11:05:00,25.368693593270635,600.0
2334,2023-04-07 11:40:00,38.0,4722.0
2335,2023-04-07 11:40:00,28.5,1895.0
2336,2023-04-07 12:45:00,18.689927284462755,2147.0
2337,2023-04-07 14:25:00,40.863018906406666,1042.0
2338,2023-04-07 14:25:00,47.5,2636.0
2339,2023-04-07 14:35:00,43.895280149221556,650.0
2340,2023-04-07 15:15:00,49.606537917105555,2227.0
2341,2023-04-07 16:10:00,23.74128972818352,2180.0
2342,2023-04-07 16:45:00,0.0,1108.0
2343,2023-04-07 16:55:00,30.748796087655617,2659.0
2344,2023-04-07 18:15:00,11.679696515789765,2697.0
2345,2023-04-07 18:30:00,26.375181357353135,1446.0
2346,2023-04-07 18:50:00,22.205100684466743,600.0
2347,2023-04-07 19:35:00,29.719828040837722,1252.0
2348,2023-04-07 20:45:00,42.826717882039055,1034.0
2349,2023-04-07 22:25:00,49.767974688907984,654.0
2350,2023-04-08 07:55:00,41.88703766212192,906.0
2351,2023-04-08 08:50:00,43.67739178813654,600.0
2352,2023-04-08 09:10:00,7.30104181458222,2029.0
2353,2023-04-08 09:35:00,31.25389369096958,2725.0
2354,2023-04-08 10:30:00,33.25,2860.0
2355,2023-04-08 10:35:00,29.847194277011496,944.0
2356,2023-04-08 12:05:00,13.917787557855387,2545.0
2357,2023-04-08 12:35:00,28.5,2326.0
2358,2023-04-08 13:45:00,32.994323624421106,2334.0
2359,2023-04-08 14:00:00,42.68960070840703,1848.0
2360,2023-04-08 14:45:00,26.756087993723472,2367.0
2361,2023-04-08 14:50:00,28.82806951251826,600.0
2362,2023-04-08 14:55:00,40.57408752828717,2327.0
2363,2023-04-08 15:55:00,0.0,1827.0
2364,2023-04-08 16:35:00,18.573808896878845,870.0
2365,2023-04-08 17:15:00,12.890368969236013,1180.0
2366,2023-04-08 17:55:00,19.444526637710332,2099.0
2367,2023-04-08 18:25:00,9.786502659184393,2629.0
2368,2023-04-08 20:55:00,27.508848445940508,1872.0
2369,2023-04-09 05:40:00,22.9624752255676,2930.0
2370,2023-04-09 06:15:00,28.5,2896.0
2371,2023-04-09 07:15:00,16.930392375893252,1515.0
2372,2023-04-09 07:45:00,3.850335309673344,2306.0
2373,2023-04-09 08:15:00,15.707368565438097,895.0
2374,2023-04-09 08:20:00,1.0277520464702121,3759.0
2375,2023-04-09 09:40:00,18.394397255379147,2624.0
2376,2023-04-09 11:10:00,35.68936328001677,1257.0
2377,2023-04-09 11:10:00,0.0,600.0
2378,2023-04-09 11:10:00,2.774219402478213,2659.0
2379,2023-04-09 11:15:00,8.573590021628881,2084.0
2380,2023-04-09 13:00:00,24.124915153585206,3036.0
2381,2023-04-09 13:45:00,39.17551242721299,2182.0
2382,2023-04-09 13:50:00,40.253682436081675,2269.0
2383,2023-04-09 14:20:00,9.543474074810256,1520.0
2384,2023-04-09 15:25:00,25.00072953030079,600.0
2385,2023-04-09 15:45:00,15.905621416168787,2122.0
2386,2023-04-09 16:20:00,14.079884763274785,4208.0
2387,2023-04-09 16:25:00,0.0,2254.0
2388,2023-04-09 18:30:00,24.57790255394147,1428.0
2389,2023-04-10 04:40:00,9.470247923533616,2373.0
2390,2023-04-10 06:15:00,34.05111282950896,2618.0
2391,2023-04-10 06:30:00,25.39350119461078,3914.0
2392,2023-04-10 08:50:00,0.0,1117.0
2393,2023-04-10 09:25:00,42.75,1373.0
2394,2023-04-10 09:55:00,38.28460400567216,2415.0
2395,2023-04-10 10:30:00,12.666468148817286,2045.0
2396,2023-04-10 10:45:00,41.58575659782887,600.0
2397,2023-04-10 10:55:00,10.627711239132406,1294.0
2398,2023-04-10 11:25:00,57.0,650.0
2399,2023-04-10 11:35:00,23.789965209106967,1003.0
2400,2023-04-10 12:10:00,19.633300333065925,1376.0
2401,2023-04-10 13:00:00,27.994761341968964,1477.0
2402,2023-04-10 13:00:00,17.74954372412023,2811.0
2403,2023-04-10 13:05:00,26.39208177488405,2243.0
2404,2023-04-10 13:05:00,47.32376153075175,1123.0
2405,2023-04-10 14:00:00,44.63015880821203,2299.0
2406,2023-04-10 14:55:00,36.121706723404586,2697.0
2407,2023-04-10 15:10:00,0.0,4474.0
2408,2023-04-10 15:50:00,24.549828897404904,2760.0
2409,2023-04-10 15:50:00,50.852029504354164,1079.0
2410,2023-04-10 18:00:00,52.25,2640.0
2411,2023-04-10 18:05:00,24.440788201390585,2240.0
2412,2023-04-10 18:30:00,28.5,2698.0
2413,2023-04-10 19:10:00,22.280938056432966,1171.0
2414,2023-04-10 19:55:00,0.0,600.0
2415,2023-04-10 21:25:00,27.80977554371859,2186.0
2416,2023-04-11 07:40:00,9.230089541187784,1829.0
2417,2023-04-11 09:10:00,26.20723251512337,1855.0
2418,2023-04-11 09:35:00,40.480212654503894,1973.0
2419,2023-04-11 09:55:00,5.382257963398871,2829.0
2420,2023-04-11 10:35:00,35.50964927872822,1125.0
2421,2023-04-11 10:55:00,21.64022256511785,817.0
2422,2023-04-11 11:25:00,30.176625512489117,2239.0
2423,2023-04-11 12:05:00,33.54777047539066,2223.0
2424,2023-04-11 13:00:00,25.080340636608838,1340.0
2425,2023-04-11 13:10:00,21.983446934682817,3689.0
2426,2023-04-11 13:30:00,4.465346804446607,2402.0
2427,2023-04-11 13:50:00,12.764539536648643,744.0
2428,2023-04-11 14:10:00,21.298071313625385,772.0
2429,2023-04-11 15:15:00,13.271404274439579,1762.0
2430,2023-04-11 17:00:00,0.0,3581.0
2431,2023-04-11 18:45:00,18.68133960298608,3727.0
2432,2023-04-11 19:55:00,32.12242744260639,1006.0
2433,2023-04-11 20:30:00,44.831742366089856,1622.0
2434,2023-04-11 22:50:00,6.035991070126222,3462.0
2435,2023-04-12 00:05:00,48.42100316094138,990.0
2436,2023-04-12 04:05:00,26.459899829775363,1252.0
2437,2023-04-12 09:50:00,40.3654202977231,2624.0
2438,2023-04-12 10:35:00,60.77681231068494,1742.0
2439,2023-04-12 10:50:00,45.68907205021375,600.0
2440,2023-04-12 10:55:00,25.01788354629837,1729.0
2441,2023-04-12 11:25:00,42.81631942167608,2495.0
2442,2023-04-12 12:15:00,7.655752113717245,2606.0
2443,2023-04-12 13:05:00,28.072483718652617,1963.0
2444,2023-04-12 14:00:00,36.63454279379554,600.0
2445,2023-04-12 14:20:00,14.594754034726892,2022.0
2446,2023-04-12 15:35:00,30.737151060257155,719.0
2447,2023-04-12 15:35:00,10.06198689124463,1760.0
2448,2023-04-12 16:20:00,36.57870340091001,2043.0
2449,2023-04-12 16:35:00,26.395770779352873,2876.0
2450,2023-04-12 16:35:00,24.982053898728303,2078.0
2451,2023-04-12 16:40:00,23.89931883628706,1805.0
2452,2023-04-12 17:25:00,18.709290089434365,1718.0
2453,2023-04-12 18:45:00,18.7130627109363,1205.0
2454,2023-04-12 18:45:00,46.382905014819414,1769.0
2455,2023-04-12 19:40:00,23.106846556418645,1183.0
2456,2023-04-12 21:30:00,22.701588215893835,2743.0
2457,2023-04-13 03:10:00,2.7745341107700554,3451.0
2458,2023-04-13 06:45:00,29.327984840278535,3130.0
2459,2023-04-13 07:50:00,17.30884386809452,600.0
2460,2023-04-13 08:35:00,61.75,2069.0
2461,2023-04-13 09:25:00,45.33157070311759,2685.0
2462,2023-04-13 09:50:00,37.06784920453894,2885.0
2463,2023-04-13 10:05:00,8.93758703903297,1039.0
2464,2023-04-13 10:30:00,38.74274433405098,1326.0
2465,2023-04-13 10:50:00,17.219039137828098,1242.0
2466,2023-04-13 12:10:00,33.25,2362.0
2467,2023-04-13 12:15:00,11.771632138404456,600.0
2468,2023-04-13 12:35:00,34.59554359672323,1960.0
2469,2023-04-13 13:10:00,22.39809347113236,1292.0
2470,2023-04-13 13:35:00,39.65894675061699,1905.0
2471,2023-04-13 14:30:00,28.238793362546893,1802.0
2472,2023-04-13 14:40:00,23.625683439807133,1712.0
2473,2023-04-13 14:40:00,3.222860853887447,2248.0
2474,2023-04-13 14:50:00,21.732059491376425,2632.0
2475,2023-04-13 14:55:00,39.124154138316555,1224.0
2476,2023-04-13 15:45:00,26.481521954913728,2208.0
2477,2023-04-13 16:05:00,0.0,600.0
2478,2023-04-13 16:50:00,18.922915846699645,2015.0
2479,2023-04-13 17:20:00,43.392294960879,965.0
2480,2023-04-13 18:10:00,19.513011657815646,1295.0
2481,2023-04-13 18:40:00,41.71405089478155,4380.0
2482,2023-04-13 19:40:00,12.969017706065157,1828.0
2483,2023-04-13 22:35:00,30.57088100166125,1868.0
2484,2023-04-14 04:25:00,36.38100826255372,600.0
2485,2023-04-14 08:10:00,9.817047599744747,2924.0
2486,2023-04-14 09:10:00,33.25,1352.0
2487,2023-04-14 09:45:00,37.78745304906145,2859.0
2488,2023-04-14 09:55:00,28.5,3044.0
2489,2023-04-14 10:15:00,18.934764211536162,2523.0
2490,2023-04-14 11:40:00,35.51468046689527,2813.0
2491,2023-04-14 11:50:00,28.5,1898.0
2492,2023-04-14 13:05:00,3.671962548003698,1791.0
2493,2023-04-14 13:05:00,29.806747292907065,2460.0
2494,2023-04-14 13:55:00,26.310383066486413,2087.0
2495,2023-04-14 14:15:00,24.994802606188617,872.0
2496,2023-04-14 14:25:00,19.265594819230117,2224.0
2497,2023-04-14 15:10:00,42.75,781.0
2498,2023-04-14 15:35:00,31.02583093757734,1189.0
2499,2023-04-14 15:55:00,42.46823007826783,2404.0
2500,2023-04-14 16:05:00,28.38790582606254,1604.0
2501,2023-04-14 16:55:00,53.557895816751,600.0
2502,2023-04-14 17:10:00,20.67564963000364,1868.0
2503,2023-04-14 18:00:00,33.25,2531.0
2504,2023-04-14 18:40:00,16.38097957640983,2384.0
2505,2023-04-14 19:15:00,21.905670837433433,2976.0
2506,2023-04-14 20:00:00,0.0,2492.0
2507,2023-04-14 23:55:00,22.07872124178851,600.0
2508,2023-04-15 01:40:00,31.614407040801467,1715.0
2509,2023-04-15 03:50:00,25.11999319373338,1196.0
2510,2023-04-15 04:25:00,48.19743805060797,1929.0
2511,2023-04-15 05:40:00,42.42002980835194,1642.0
2512,2023-04-15 06:40:00,18.190112291728802,2843.0
2513,2023-04-15 07:00:00,36.02610690795432,3700.0
2514,2023-04-15 07:10:00,41.59265194256865,2345.0
2515,2023-04-15 07:30:00,0.0,1795.0
2516,2023-04-15 07:40:00,62.515071611388635,2093.0
2517,2023-04-15 08:10:00,27.747474940140094,1447.0
2518,2023-04-15 08:20:00,28.5,2238.0
2519,2023-04-15 08:35:00,19.35036379614025,2211.0
2520,2023-04-15 08:40:00,31.889766408653788,1188.0
2521,2023-04-15 08:45:00,41.13975062255875,3379.0
2522,2023-04-15 09:45:00,40.17653240108905,1532.0
2523,2023-04-15 10:00:00,16.696667957242205,2515.0
2524,2023-04-15 11:00:00,38.87359704752807,600.0
2525,2023-04-15 11:00:00,22.93859168821769,1740.0
2526,2023-04-15 11:45:00,44.000267551420066,1579.0
2527,2023-04-15 12:25:00,28.5,1777.0
2528,2023-04-15 13:05:00,18.920638841694686,1283.0
2529,2023-04-15 13:25:00,22.185922589454474,1398.0
2530,2023-04-15 14:00:00,38.09110628578441,3331.0
2531,2023-04-15 14:05:00,22.913955493257113,858.0
2532,2023-04-15 14:35:00,14.574501997606536,634.0
2533,2023-04-15 16:45:00,1.9244316959484173,3451.0
2534,2023-04-15 17:00:00,42.75,1991.0
2535,2023-04-15 17:45:00,31.285304902245223,1542.0
2536,2023-04-15 17:55:00,20.9367199694266,2160.0
2537,2023-04-15 18:35:00,27.816281920806105,2619.0
2538,2023-04-15 18:45:00,52.680467954750505,2593.0
2539,2023-04-15 19:15:00,33.25,1509.0
2540,2023-04-15 20:45:00,41.480642246679615,2174.0
2541,2023-04-16 02:25:00,22.336392086359606,600.0
2542,2023-04-16 08:10:00,29.427546380503998,3374.0
2543,2023-04-16 09:05:00,19.297462758240876,1605.0
2544,2023-04-16 09:05:00,61.54228861211995,1397.0
2545,2023-04-16 09:55:00,43.2055365287235,2992.0
2546,2023-04-16 10:25:00,0.0,1819.0
2547,2023-04-16 10:35:00,63.04180701549911,3279.0
2548,2023-04-16 11:05:00,42.75,2334.0
2549,2023-04-16 12:05:00,47.5,1301.0
2550,2023-04-16 12:40:00,42.49008819676423,600.0
2551,2023-04-16 13:35:00,37.07221120180039,1443.0
2552,2023-04-16 14:40:00,46.64153065995846,1421.0
2553,2023-04-16 14:55:00,49.71813352020907,658.0
2554,2023-04-16 15:25:00,37.42356760260974,2576.0
2555,2023-04-16 15:50:00,28.83116567177701,2875.0
2556,2023-04-16 18:15:00,20.24333615459453,2048.0
2557,2023-04-16 18:25:00,29.450644375880458,1365.0
2558,2023-04-16 19:25:00,33.248940912376604,3426.0
2559,2023-04-17 07:55:00,20.398429421988382,3028.0
2560,2023-04-17 09:10:00,26.184902323296196,1339.0
2561,2023-04-17 09:40:00,17.861523796887035,1136.0
2562,2023-04-17 09:55:00,24.41154506082374,3347.0
2563,2023-04-17 10:30:00,27.864040553018533,1742.0
2564,2023-04-17 11:10:00,25.311889571351387,821.0
2565,2023-04-17 11:55:00,38.0,2366.0
2566,2023-04-17 13:00:00,37.05321075871112,1395.0
2567,2023-04-17 13:30:00,57.018002982653044,1836.0
2568,2023-04-17 14:00:00,50.50171111925815,600.0
2569,2023-04-17 14:00:00,0.0,1859.0
2570,2023-04-17 14:20:00,61.83581289951449,1853.0
2571,2023-04-17 14:45:00,28.470566455118654,876.0
2572,2023-04-17 15:45:00,40.425350479746086,2955.0
2573,2023-04-17 17:05:00,33.517799614491366,600.0
2574,2023-04-17 17:15:00,39.0656477485345,1845.0
2575,2023-04-17 17:15:00,38.0,2885.0
2576,2023-04-17 17:40:00,33.54687218349745,2529.0
2577,2023-04-17 19:20:00,6.951683709307261,1086.0
2578,2023-04-17 19:30:00,42.772076159696134,2593.0
2579,2023-04-17 19:45:00,3.5090863296401515,2292.0
2580,2023-04-17 22:10:00,23.9337917477859,1880.0
2581,2023-04-17 23:40:00,23.581947789096006,610.0
2582,2023-04-18 03:35:00,20.729424982874303,1916.0
2583,2023-04-18 04:10:00,33.25,760.0
2584,2023-04-18 05:20:00,38.0,659.0
2585,2023-04-18 05:50:00,40.2938935655724,2216.0
2586,2023-04-18 06:10:00,43.240833397736864,600.0
2587,2023-04-18 09:05:00,45.00520411699968,600.0
2588,2023-04-18 10:35:00,11.390185247684485,2540.0
2589,2023-04-18 10:40:00,19.284772371150567,1784.0
2590,2023-04-18 11:30:00,19.96720091786767,2314.0
2591,2023-04-18 11:55:00,25.07070570793836,1629.0
2592,2023-04-18 12:35:00,35.697226781921124,2542.0
2593,2023-04-18 12:45:00,49.16056477588552,1831.0
2594,2023-04-18 13:55:00,32.18227844184201,1859.0
2595,2023-04-18 14:10:00,8.833353784572033,1222.0
2596,2023-04-18 15:40:00,23.30186194884731,600.0
2597,2023-04-18 15:45:00,45.66832035997613,1189.0
2598,2023-04-18 15:50:00,50.315356052832435,2219.0
2599,2023-04-18 16:30:00,0.0,2405.0
2600,2023-04-18 16:35:00,17.61636702868487,2552.0
2601,2023-04-18 16:40:00,34.86819874426104,1216.0
2602,2023-04-18 17:30:00,49.27726034449727,2156.0
2603,2023-04-18 18:00:00,42.872031732466475,1806.0
2604,2023-04-18 18:35:00,3.113880801617416,2545.0
2605,2023-04-18 18:50:00,0.0,1907.0
2606,2023-04-18 19:05:00,3.3591590069375563,997.0
2607,2023-04-18 19:30:00,18.986861659159892,2079.0
2608,2023-04-18 19:55:00,33.25,1165.0
2609,2023-04-18 19:55:00,54.176368500568366,1651.0
2610,2023-04-18 21:40:00,27.608603817746076,2386.0
2611,2023-04-18 21:40:00,48.01498791087789,1618.0
2612,2023-04-18 22:05:00,28.5,1354.0
2613,2023-04-19 12:20:00,9.99925478212893,1732.0
2614,2023-04-19 12:20:00,47.81107423208834,600.0
2615,2023-04-19 13:15:00,18.702892582469268,628.0
2616,2023-04-19 13:25:00,11.835421308277152,2518.0
2617,2023-04-19 13:30:00,7.126852731261362,1127.0
2618,2023-04-19 13:35:00,29.233242410743465,2059.0
2619,2023-04-19 13:45:00,42.75,802.0
2620,2023-04-19 13:55:00,0.0,1449.0
2621,2023-04-19 14:30:00,0.0,2659.0
2622,2023-04-19 14:30:00,44.94482937671623,3271.0
2623,2023-04-19 14:40:00,14.072390489967075,1984.0
2624,2023-04-19 14:50:00,19.252443384248764,2379.0
2625,2023-04-19 15:30:00,51.947679278741916,1716.0
2626,2023-04-19 16:25:00,23.000182716870995,1958.0
2627,2023-04-19 16:30:00,21.828736137308773,600.0
2628,2023-04-19 16:30:00,42.220978973104245,1662.0
2629,2023-04-19 16:35:00,14.512142089656134,600.0
2630,2023-04-19 16:35:00,14.792413295554724,2629.0
2631,2023-04-19 17:05:00,0.0,1519.0
2632,2023-04-19 17:50:00,29.83062897136382,3617.0
2633,2023-04-19 18:05:00,29.65103550189637,647.0
2634,2023-04-19 18:40:00,43.01962080735419,1618.0
2635,2023-04-19 19:45:00,20.369116112779448,2716.0
2636,2023-04-19 20:25:00,13.972380933267083,3092.0
2637,2023-04-19 21:50:00,41.57454716546796,1567.0
2638,2023-04-19 22:55:00,37.399685028792405,2843.0
2639,2023-04-20 02:50:00,20.73828139624417,2666.0
2640,2023-04-20 03:55:00,24.333543596102658,2042.0
2641,2023-04-20 06:15:00,9.683342737947576,2187.0
2642,2023-04-20 08:25:00,22.30639643426736,3068.0
2643,2023-04-20 09:30:00,17.317897499094347,1049.0
2644,2023-04-20 10:50:00,16.067027268017068,600.0
2645,2023-04-20 10:55:00,0.0,2649.0
2646,2023-04-20 11:05:00,25.303112249422114,1919.0
2647,2023-04-20 12:35:00,21.73378821302566,600.0
2648,2023-04-20 13:30:00,45.538203806939066,739.0
2649,2023-04-20 13:35:00,28.792957082873865,2863.0
2650,2023-04-20 13:40:00,41.74028761794624,1422.0
2651,2023-04-20 14:10:00,40.55095675054766,2846.0
2652,2023-04-20 15:35:00,13.533358995106978,1868.0
2653,2023-04-20 15:55:00,18.433094789261432,2442.0
2654,2023-04-20 15:55:00,47.27713827142088,600.0
2655,2023-04-20 16:10:00,24.456555155014836,1702.0
2656,2023-04-20 16:20:00,38.31670780182999,1722.0
2657,2023-04-20 17:15:00,33.25,1565.0
2658,2023-04-20 18:20:00,51.7174574777988,3501.0
2659,2023-04-20 18:25:00,37.2372153849358,2036.0
2660,2023-04-20 18:55:00,19.536190732317028,1309.0
2661,2023-04-20 19:30:00,36.41805322666738,600.0
2662,2023-04-20 20:35:00,28.5,3582.0
2663,2023-04-20 20:55:00,27.997215432109893,2198.0
2664,2023-04-20 21:55:00,32.85784238351441,2864.0
2665,2023-04-21 07:30:00,38.57139786177841,3455.0
2666,2023-04-21 08:55:00,51.007163970452595,2304.0
2667,2023-04-21 09:00:00,19.991512517329202,2235.0
2668,2023-04-21 09:05:00,4.306360391742107,2207.0
2669,2023-04-21 09:50:00,44.36821613438562,2378.0
2670,2023-04-21 10:30:00,43.36434297463465,2655.0
2671,2023-04-21 10:30:00,42.75,1201.0
2672,2023-04-21 12:20:00,50.18344937313748,1613.0
2673,2023-04-21 12:40:00,6.124782579862522,1523.0
2674,2023-04-21 13:55:00,58.615126088358956,2707.0
2675,2023-04-21 14:20:00,21.112196085841468,1705.0
2676,2023-04-21 14:20:00,22.04225614232196,2491.0
2677,2023-04-21 14:25:00,28.60358147722541,2358.0
2678,2023-04-21 14:30:00,57.0,600.0
2679,2023-04-21 14:45:00,16.160482784284284,1900.0
2680,2023-04-21 14:55:00,4.065809136964578,2239.0
2681,2023-04-21 15:05:00,35.18189426263898,1783.0
2682,2023-04-21 16:15:00,33.077608368830234,1088.0
2683,2023-04-21 17:10:00,25.017741106288568,2568.0
2684,2023-04-21 18:15:00,42.741303741761,2085.0
2685,2023-04-21 18:20:00,33.97137419193285,1496.0
2686,2023-04-21 18:40:00,50.5105790165725,1462.0
2687,2023-04-21 18:45:00,47.35070942785059,600.0
2688,2023-04-21 19:10:00,21.073260656400535,1628.0
2689,2023-04-21 22:00:00,28.820384599281816,2990.0
2690,2023-04-21 22:15:00,8.647580833267057,1438.0
2691,2023-04-22 02:35:00,0.0,2072.0
2692,2023-04-22 02:55:00,57.0,1436.0
2693,2023-04-22 05:25:00,30.146087929340705,950.0
2694,2023-04-22 06:40:00,42.75,1714.0
2695,2023-04-22 06:45:00,35.709758627175546,1792.0
2696,2023-04-22 06:55:00,24.048931184420432,3624.0
